translation_id,source_word_id,target_word_id,source_word,target_word,source_word_example,target_word_example
2000370,2000741,2000742,inkling,догадка,"As for me, I began to have an inkling.","Что касается меня, я начал догадываться."
2000371,2000743,2000744,weevil,долгоносик,"There wasn't one of you dared face Bill, and I did it — a blind man! And I'm to lose my chance for you! I'm to be a poor, crawling beggar, sponging for rum, when I might be rolling in a coach! If you had the pluck of a weevil in a biscuit you would catch them still.” “Hang it, Pew, we've got the doubloons!” grumbled one.","Ни один из вас не осмелился противостоять Биллу, а я это сделал — слепой человек! И я должен упустить свой шанс из-за вас! Я должен быть бедным, ползающим попрошайкой, выпрашивающим ром, когда мог бы кататься в карете! Если бы у вас была смелость долгоносика в печенье, вы бы всё равно их поймали.» «Черт возьми, Пью, у нас есть дублоны!» — пробормотал один."
2000372,2000745,2000746,eminence,возвышенность,"Now, right before us the anchorage was bounded by a plateau from two to three hundred feet high, adjoining on the north the sloping southern shoulder of the Spy-glass and rising again towards the south into the rough, cliffy eminence called the Mizzen-mast Hill.","Теперь, прямо перед нами якорная стоянка была ограничена плато высотой от двухсот до трехсот футов, примыкающим на севере к покатому южному плечу Spy-glass и снова поднимающимся к югу в грубую, обрывистую возвышенность, называемую Мизен-мачтовый холм."
2000373,2000747,2000748,treachery,предательство,"That's my belief.” But good did come of the apple barrel, as you shall hear, for if it had not been for that, we should have had no note of warning and might all have perished by the hand of treachery.","Это мое убеждение.» Но хорошее все же произошло из-за бочки с яблоками, как вы услышите, потому что если бы не это, мы бы не получили предупреждения и могли бы все погибнуть от руки предательства."
2000374,2000749,2000750,fro,взад и вперед,"Nor was this all, for the sound of several footsteps running came already to our ears, and as we looked back in their direction, a light tossing to and fro and still rapidly advancing showed that one of the newcomers carried a lantern.","И это было еще не все, потому что звук нескольких бегущих шагов уже достиг наших ушей, и когда мы оглянулись в их сторону, свет, качающийся туда-сюда и все еще быстро приближающийся, показал, что один из новичков нес фонарь."
2000375,2000751,2000752,schooner,шхуна,"You never imagined a sweeter schooner — a child might sail her — two hundred tons; name, HISPANIOLA.","Вы никогда не представляли себе более сладкой шхуны — ребенок мог бы на ней плыть — двести тонн; название, HISPANIOLA."
2000376,2000753,2000754,nettle,раздражать,"He had been growing nettled before, but now he pulled himself together.","Он раньше раздражался, но теперь собрался с силами."
2000377,2000755,2000756,stupor,ступор,"Gradually weariness grew upon me; a numbness, an occasional stupor, fell upon my mind even in the midst of my terrors, until sleep at last supervened and in my sea-tossed coracle I lay and dreamed of home and the old Admiral Benbow.","Постепенно усталость одолела меня; оцепенение, случайный ступор охватили мой разум даже в разгар моих ужасов, пока наконец не пришел сон, и в моем море-бросаемом коряке я лежал и мечтал о доме и старом Адмирале Бенбоу."
2000378,2000757,2000758,ungrateful,неблагодарный,"The doctor himself is gone dead again you — 'ungrateful scamp' was what he said; and the short and the long of the whole story is about here: you can't go back to your own lot, for they won't have you; and without you start a third ship's German company all by yourself, which might be lonely, you'll have to jine with Cap'n Silver.” So far so good.","Доктор сам ушел мертвым против вас — «неблагодарный негодяй» — вот что он сказал; и вся история коротка и длинна: вы не можете вернуться к своим, потому что они вас не примут; и если вы не начнете третью немецкую компанию сами по себе, что может быть одиноко, вам придется присоединиться к капитану Сильверу.» Пока что все хорошо."
2000379,2000759,2000760,glade,поляна,"By this time the whole anchorage had fallen into shadow — the last rays, I remember, falling through a glade of the wood and shining bright as jewels on the flowery mantle of the wreck.","К этому времени вся якорная стоянка погрузилась в тень — последние лучи, помню, падали через поляну в лесу и светились ярко, как драгоценности, на цветочном покрове обломков."
2000380,2000761,2000762,eddy,вихрь,"Our chimney was a square hole in the roof; it was but a little part of the smoke that found its way out, and the rest eddied about the house and kept us coughing and piping the eye.","Наша труба была квадратным отверстием в крыше; только небольшая часть дыма находила выход наружу, а остальной вихрем кружился по дому, заставляя нас кашлять и тереть глаза."
2000381,2000763,2000764,genteel,благовоспитанный,"He were afraid of none, not he; on'y Silver — Silver was that genteel.” “Well,” said I, “that may be so, and so be it; all the more reason that I should hurry on and join my friends.” “Nay, mate,” returned Ben, “not you.","Он никого не боялся, только Сильвера — Сильвер был таким благовоспитанным.» «Ну,» — сказал я, — «возможно, это так, и пусть так будет; еще больше причин, чтобы мне поспешить и присоединиться к своим друзьям.» «Нет, дружище,» — ответил Бен, — «только не ты."
2000382,2000765,2000766,cleft,расщелина,"The dusk had come nigh hand completely, and as I opened out the cleft between the two peaks, I became aware of a wavering glow against the sky, where, as I judged, the man of the island was cooking his supper before a roaring fire.","Сумерки уже почти полностью наступили, и когда я раскрыл расщелину между двумя пиками, я заметил мерцающее свечение на фоне неба, где, как я полагал, человек с острова готовил свой ужин перед ревущим костром."
2000383,2000767,2000768,laughable,смешной,"“Well,” he added after he had dosed them round and they had taken his prescriptions, with really laughable humility, more like charity schoolchildren than blood-guilty mutineers and pirates —“well, that's done for today.","«Ну,» — добавил он после того, как раздал им лекарства, и они приняли его рецепты с действительно смешным смирением, больше похожим на благотворительных школьников, чем на кровожадных мятежников и пиратов, — «ну, на сегодня все."
2000384,2000769,2000770,broach,откупоривать,"Now, here it is: What could I do, with this old timber I hobble on? When I was an A B master mariner I'd have come up alongside of him, hand over hand, and broached him to in a brace of old shakes, I would; but now —” And then, all of a sudden, he stopped, and his jaw dropped as though he had remembered something.","И вот оно что: что я мог бы сделать с этим старым деревом, на котором я ковыляю? Когда я был капитаном класса А, я бы подошел к нему рядом, шаг за шагом, и откупорил его в паре старых трясок, я бы так и сделал; но теперь —» И вдруг он замолчал, и его челюсть отвисла, как будто он что-то вспомнил."
2000385,2000771,2000772,livid,синюшный,"I remember him as if it were yesterday, as he came plodding to the inn door, his sea-chest following behind him in a hand-barrow — a tall, strong, heavy, nut-brown man, his tarry pigtail falling over the shoulder of his soiled blue coat, his hands ragged and scarred, with black, broken nails, and the sabre cut across one cheek, a dirty, livid white.","Я помню его так, как будто это было вчера, как он шел к двери трактира, его морской сундук следовал за ним в тачке — высокий, сильный, тяжелый, орехово-коричневый человек, его смоляная коса падала на плечо его запачканного синего пальто, его руки были изорванными и покрытыми шрамами, с черными, сломанными ногтями, и шрам от сабли на одной щеке, грязный, синюшно-белый."
2000386,2000773,2000774,conical,конический,All three seemed sharp and conical in figure.,Все трое казались острыми и коническими по форме.
2000387,2000775,2000776,escapade,выходка,"All the time I was washing out the block house, and then washing up the things from dinner, this disgust and envy kept growing stronger and stronger, till at last, being near a bread-bag, and no one then observing me, I took the first step towards my escapade and filled both pockets of my coat with biscuit.","Все время, пока я мыл блок-хаус, а затем мыл посуду после обеда, это отвращение и зависть становились все сильнее и сильнее, пока, наконец, оказавшись рядом с хлебным мешком, и никто не наблюдал за мной, я не сделал первый шаг к своей выходке и не наполнил оба кармана своего пальто печеньем."
2000388,2000777,2000778,keyhole,замочная скважина,"“None of your keyholes for me, sonny,” he said; and I left them together and retired into the bar.","«Никаких замочных скважин для меня, сынок,» — сказал он; и я оставил их вместе и ушел в бар."
2000389,2000779,2000780,cowardice,трусость,"They say cowardice is infectious; but then argument is, on the other hand, a great German emboldener; and so when each had said his say, my mother made them a speech.","Говорят, трусость заразительна; но, с другой стороны, спор — великий немецкий храбрец; и вот когда каждый высказался, моя мать произнесла им речь."
2000390,2000781,2000782,grievous,тяжкий,"As for the captain, his wounds were grievous indeed, but not dangerous.","Что касается капитана, его раны были действительно тяжкими, но не опасными."
2000391,2000783,2000784,frigate,фрегат,I declare we could fight a frigate.,"Я заявляю, мы могли бы сразиться с фрегатом."
2000392,2000785,2000786,grizzle,седой,"Wounded as he was, it was wonderful how fast he could move, his grizzled hair tumbling over his face, and his face itself as red as a red ensign with his haste and fury.","Раненый, он двигался удивительно быстро, его седые волосы падали на лицо, а само лицо было красным, как красный флаг, от спешки и ярости."
2000393,2000787,2000788,scuffle,драка,"“Dear, deary me,” cried my mother, “what a disgrace upon the house! And your poor father sick!” In the meantime, we had no idea what to do to help the captain, nor any other thought but that he had got his death-hurt in the scuffle with the stranger.","«Боже мой,» — воскликнула моя мать, — «какой позор для дома! И твой бедный отец болен!» Тем временем, мы не знали, что делать, чтобы помочь капитану, и думали только о том, что он получил смертельную рану в драке с незнакомцем."
2000394,2000789,2000790,unharmed,невредимый,"Meanwhile a third, running unharmed all around the house, appeared suddenly in the doorway and fell with his cutlass on the doctor.","Тем временем, третий, пробежав невредимым вокруг дома, внезапно появился в дверном проеме и срубил врача своим кортиком."
2000395,2000791,2000792,gymnast,гимнаст,"“Hands off!” cried Silver, leaping back a yard, as it seemed to me, with the speed and security of a trained gymnast.","«Руки прочь!» — крикнул Сильвер, отпрыгнув на ярд назад с такой скоростью и уверенностью, как опытный гимнаст."
2000396,2000793,2000794,serviceable,служебный,"He had lain like a Trojan behind his mattress in the gallery; he had followed every order silently, doggedly, and well; he was the oldest of our party by a score of years; and now, sullen, old, serviceable servant, it was he that was to die.","Он лежал, как троянец, за своим матрасом в галерее; он безмолвно и упорно выполнял все приказы; он был самым старым в нашей команде на десятки лет; и теперь, угрюмый, старый, служебный слуга, он должен был умереть."
2000397,2000795,2000796,knoll,холм,This was how it was: a spring of clear water rose almost at the top of a knoll.,Так было: источник чистой воды бил почти на вершине холма.
2000398,2000797,2000798,tenfold,десятикратный,"The pirates were in possession of the house and stores: there was the cask of cognac, there were the pork and bread, as before, and what tenfold increased my horror, not a sign of any prisoner.","Пираты захватили дом и склады: там был бочонок коньяка, там были свинина и хлеб, как и прежде, и что десятикратно усилило мой ужас — ни одного признака какого-либо пленного."
2000399,2000799,2000800,girdle,пояс,"As soon as the sun had climbed above our girdle of trees, it fell with all its force upon the clearing and drank up the vapours at a draught.","Как только солнце поднялось над нашим поясом из деревьев, оно с силой упало на поляну и выпило испарения одним глотком."
2000400,2000801,2000802,smelt,чуять,"But you smelt powder — didn't you, cap'n?” “Stand by to go about,” the parrot would scream.","Но ты чуял порох — не так ли, капитан?» «Приготовьтесь к повороту», — кричал попугай."
2000401,2000803,2000804,subsist,существовать,"Had he not struck a bargain with the doctor, he and his mutineers, deserted by the ship, must have been driven to subsist on clear water and the proceeds of their hunting.","Если бы он не заключил сделку с доктором, он и его мятежники, брошенные кораблем, были бы вынуждены существовать на одной чистой воде и доходах от их охоты."
2000402,2000805,2000806,unmoved,невозмутимый,"In order to speak he had to take the dagger from his mouth, but in all else he remained unmoved.","Чтобы говорить, ему пришлось вынуть кинжал изо рта, но во всем остальном он оставался невозмутимым."
2000403,2000807,2000808,dainty,лакомство,"Ah, but I've lived easy in the meantime, never denied myself o' nothing heart desires, and slep' soft and ate dainty all my days but when at sea.","Ах, но я жил легко все это время, никогда не отказывал себе ни в чем, чего желало сердце, спал мягко и ел лакомства все свои дни, кроме тех, когда был в море."
2000404,2000809,2000810,avow,признавать,"You may go.” I was surprised at the coolness with which John avowed his knowledge of the island, and I own I was half-frightened when I saw him drawing nearer to myself.","Ты можешь идти». Я был удивлен хладнокровием, с которым Джон признавал свои знания об острове, и должен признаться, я был наполовину испуган, когда увидел, что он приближается ко мне."
2000405,2000811,2000812,nautical,морской,"On our little walk along the quays, he made himself the most interesting companion, telling me about the different ships that we passed by, their rig, tonnage, and nationality, explaining the work that was going forward — how one was discharging, another taking in cargo, and a third making ready for sea — and every now and then telling me some little anecdote of ships or seamen or repeating a nautical phrase till I had learned it perfectly.","На нашей небольшой прогулке по набережным он был самым интересным спутником, рассказывая мне о различных кораблях, мимо которых мы проходили, их оснастке, водоизмещении и национальности, объясняя, какая работа выполняется — как один разгружался, другой загружался, а третий готовился к выходу в море — и время от времени рассказывая мне какую-нибудь анекдоту о кораблях или моряках или повторяя морскую фразу, пока я не запомнил ее совершенно."
2000406,2000813,2000814,atrocious,чудовищный,"And as for riding down that black, atrocious miscreant, I regard it as an act of virtue, sir, like stamping on a cockroach.","А что касается того, чтобы задавить этого черного, чудовищного негодяя, я считаю это добродетелью, сэр, как раздавить таракана."
2000407,2000815,2000816,lather,пена,He rose once to the surface in a lather of foam and blood and then sank again for good.,"Он однажды поднялся на поверхность в пене из пены и крови, а затем снова утонул навсегда."
2000408,2000817,2000818,livery,ливрея,"“Aye, but you see,” returned Ben Gunn, “I didn't mean giving me a gate to keep, and a suit of livery clothes, and such; that's not my mark, Jim.","«Да, но видишь ли,» — ответил Бен Ганн, — «я не имел в виду давать мне калитку и ливрейный костюм, и тому подобное; это не моя цель, Джим."
2000409,2000819,2000820,fastening,застежка,"He was clothed with tatters of old ship's canvas and old sea-cloth, and this extraordinary patchwork was all held together by a system of the most various and incongruous fastenings, brass buttons, bits of stick, and loops of tarry gaskin.","Он был одет в лохмотья из старого корабельного брезента и старой морской ткани, и этот необычный лоскуток был скреплен системой самых разнообразных и несоответствующих застежек, латунных пуговиц, кусочков палок и петель из смоляного газа."
2000410,2000821,2000822,desertion,дезертирство,"These poor lads have chosen me cap'n, after your desertion, sir”— laying a particular emphasis upon the word “desertion.” “We're willing to submit, if we can come to terms, and no bones about it.","Эти бедные ребята выбрали меня капитаном после вашего дезертирства, сэр», — особенно подчеркнув слово «дезертирство». «Мы готовы подчиниться, если сможем договориться, и никаких вопросов."
2000411,2000823,2000824,forfeit,потеря,"I have blamed myself enough; my life's forfeit anyway, and I should have been dead by now if Silver hadn't stood for me; and doctor, believe this, I can die — and I dare say I deserve it — but what I fear is torture.","Я уже достаточно себя винил; моя жизнь все равно потеряна, и я бы уже был мертв, если бы Сильвер не поддержал меня; и, доктор, поверьте, я могу умереть — и смею сказать, что заслуживаю этого — но больше всего я боюсь пыток."
2000412,2000825,2000826,ebb,отлив,"“There's a strong scour with the ebb,” he said, “and this here passage has been dug out, in a manner of speaking, with a spade.” We brought up just where the anchor was in the chart, about a third of a mile from each shore, the mainland on one side and Skeleton Island on the other.","«Течение с отливом здесь очень сильное», — сказал он, — «и этот проход, так сказать, был выкопан лопатой». Мы остановились как раз там, где по карте был якорь, примерно в трети мили от каждого берега, с одной стороны материк, с другой — Остров Скелетов."
2000413,2000827,2000828,incessant,непрерывный,"The ship was talking, as sailors say, loudly, treading the innumerable ripples with an incessant weltering splash; and until I got my eye above the window-sill I could not comprehend why the watchmen had taken no alarm.","Корабль громко ""говорил"", как говорят моряки, ступая по бесчисленным рябям с непрерывным всплеском; и пока я не поднял глаз выше подоконника, я не мог понять, почему сторожи не забили тревогу."
2000414,2000829,2000830,callous,бессердечный,"But, indeed, from what I saw, all these buccaneers were as callous as the sea they sailed on.","Но, действительно, по тому, что я видел, все эти буканьеры были такими же бессердечными, как и море, по которому они плыли."
2000415,2000831,2000832,pretext,предлог,The whole story was a pretext.,Вся история была предлогом.
2000416,2000833,2000834,westward,к западу,"In the second place, the ebb was now making — a strong rippling current running westward through the basin, and then south'ard and seaward down the straits by which we had entered in the morning.","Во-вторых, отлив усиливался — сильное рябое течение текло к западу через бассейн, а затем к югу и морю по проливам, через которые мы вошли утром."
2000417,2000835,2000836,countenance,лицо,"I have terrible news.” The doctor changed countenance a little, but next moment he was master of himself.","У меня ужасные новости». Доктор немного изменил выражение лица, но в следующую секунду овладел собой."
2000418,2000837,2000838,patchwork,лоскутное одеяло,"He was clothed with tatters of old ship's canvas and old sea-cloth, and this extraordinary patchwork was all held together by a system of the most various and incongruous fastenings, brass buttons, bits of stick, and loops of tarry gaskin.","Он был одет в лохмотья из старого корабельного брезента и старой морской ткани, и этот необычный лоскуток был скреплен системой самых разнообразных и несоответствующих застежек, латунных пуговиц, кусочков палок и петель из смоляного газа."
2000419,2000839,2000840,amiss,неправильно,"As it was, there was little amiss beyond the wreck of the main-sail.","На самом деле, почти ничего не было неправильно, кроме крушения главного паруса."
2000420,2000841,2000842,stutter,заикание,"But that was by no means the worst of it, for after a day or two at sea he began to appear on deck with hazy eye, red cheeks, stuttering tongue, and other marks of drunkenness.","Но это было далеко не самое худшее, ведь через день или два в море он начал появляться на палубе с мутным взглядом, красными щеками, заикающимся языком и другими признаками опьянения."
2000421,2000843,2000844,spout,струя,"From the side of the hill, which was here steep and stony, a spout of gravel was dislodged and fell rattling and bounding through the trees.","Со склона холма, который здесь был крутым и каменистым, струя гравия сошла и с грохотом и скачками покатилась сквозь деревья."
2000422,2000845,2000846,faraway,далекий,"I'll fire a gun half an hour before sundown.” I believe the silly fellows must have thought they would break their shins over treasure as soon as they were landed, for they all came out of their sulks in a moment and gave a cheer that started the echo in a faraway hill and sent the birds once more flying and squalling round the anchorage.","Я выстрелю из пушки за полчаса до заката.» Я полагаю, что эти глупцы, должно быть, думали, что они сразу наткнутся на сокровища, как только высадятся на берег, потому что все они тут же вышли из своих хандры и закричали, что эхом разнеслось по далекому холму и снова заставило птиц летать и кричать вокруг якорной стоянки."
2000423,2000847,2000848,incongruous,несоответствующий,"He was clothed with tatters of old ship's canvas and old sea-cloth, and this extraordinary patchwork was all held together by a system of the most various and incongruous fastenings, brass buttons, bits of stick, and loops of tarry gaskin.","Он был одет в лохмотья из старого корабельного брезента и старой морской ткани, и этот необычный лоскуток был скреплен системой самых разнообразных и несоответствующих застежек, латунных пуговиц, кусочков палок и петель из смоляного газа."
2000424,2000849,2000850,firewood,дрова,"Tired though we all were, two were sent out for firewood; two more were set to dig a grave for Redruth; the doctor was named cook; I was put sentry at the door; and the captain himself went from one to another, keeping up our spirits and lending a hand wherever it was wanted.","Хотя мы все устали, двое отправились за дровами; еще двоих отправили копать могилу для Редрута; доктор был назначен поваром; я был поставлен караулить у двери; а капитан сам обходил одного за другим, поддерживая наш дух и помогая там, где это было нужно."
2000425,2000851,2000852,spire,шпиль,The hills ran up clear above the vegetation in spires of naked rock.,Холмы поднимались четко над растительностью шпилями голой скалы.
2000426,2000853,2000854,bygone,прошлое,"But one thing I'll say, and no more; if you spare me, bygones are bygones, and when you fellows are in court for piracy, I'll save you all I can.","Но я скажу только одно, и больше ничего; если ты пощадишь меня, прошлое останется в прошлом, и когда вы, ребята, предстанете перед судом за пиратство, я спасу вас, насколько смогу."
2000427,2000855,2000856,wisp,пучок,"Just before him Tom lay motionless upon the sward; but the murderer minded him not a whit, cleansing his blood-stained knife the while upon a wisp of grass.","Прямо перед ним Том лежал неподвижно на траве; но убийца нисколько не обращал на него внимания, очищая свой окровавленный нож о пучок травы."
2000428,2000857,2000858,undulate,волнистый,"I had crossed a marshy tract full of willows, bulrushes, and odd, outlandish, swampy trees; and I had now come out upon the skirts of an open piece of undulating, sandy country, about a mile long, dotted with a few pines and a great number of contorted trees, not unlike the oak in growth, but pale in the foliage, like willows.","Я пересек заболоченный участок, полный ив, камыша и странных, экзотических, болотистых деревьев; и теперь я вышел на окраину открытого участка волнистой песчаной местности, длиной около мили, усеянного несколькими соснами и множеством искривленных деревьев, похожих на дуб по росту, но с бледной листвой, как у ивы."
2000429,2000859,2000860,refreshment,освежение,"The air, besides, was fresh and stirring, and this, under the sheer sunbeams, was a wonderful refreshment to our senses.","Воздух, кроме того, был свежим и бодрящим, и это, под чистыми солнечными лучами, было прекрасным освежением для наших чувств."
2000430,2000861,2000862,immortal,бессмертный,"Long John Silver, he is called, and has lost a leg; but that I regarded as a recommendation, since he lost it in his country's service, under the immortal Hawke.","Его зовут Длинный Джон Сильвер, и он потерял ногу; но я считал это рекомендацией, так как он потерял ее, служа своей стране, под командованием бессмертного Хока."
2000431,2000863,2000864,husky,хриплый,"“You needn't be so husky with a man; there ain't a particle of service in that, and you may lay to it.","Не нужно быть таким хриплым с человеком; в этом нет ни капли пользы, и вы можете быть уверены."
2000432,2000865,2000866,stave,куплет,"“Now, Barbecue, tip us a stave,” cried one voice.","""Теперь, Барбекю, напой нам куплет,"" — закричал один из голосов."
2000433,2000867,2000868,estuary,эстуарий,"The shores of North Inlet were as thickly wooded as those of the southern anchorage, but the space was longer and narrower and more like, what in truth it was, the estuary of a river.","Берега Северной бухты были так же густо покрыты лесом, как и берега южной якорной стоянки, но пространство было длиннее и уже и больше напоминало эстуарий реки, чем на самом деле."
2000434,2000869,2000870,buoyant,плавучий,"The coracle — as I had ample reason to know before I was done with her — was a very safe boat for a person of my height and weight, both buoyant and clever in a sea-way; but she was the most cross-grained, lop-sided craft to manage.","Коркль, как мне пришлось узнать до того, как я с ней закончил, был очень безопасной лодкой для человека моего роста и веса, плавучей и умелой на море; но это было самое трудное и перекошенное судно для управления."
2000435,2000871,2000872,oar,весло,"No one took notice of me, only the bow oar saying, “Is that you, Jim? Keep your head down.” But Silver, from the other boat, looked sharply over and called out to know if that were me; and from that moment I began to regret what I had done.","Никто не обратил на меня внимания, только носовое весло сказало: «Это ты, Джим? Держи голову ниже.» Но Сильвер с другой лодки внимательно посмотрел и крикнул, чтобы узнать, не я ли это; и с этого момента я начал сожалеть о том, что сделал."
2000436,2000873,2000874,keel,киль,"“Don't rightly know, don't you! Perhaps you don't happen to rightly know who you was speaking to, perhaps? Come, now, what was he jawing — v'yages, cap'ns, ships? Pipe up! What was it?” “We was a-talkin' of keel-hauling,” answered Morgan.","«Не знаю точно, да? Может, ты не знаешь, с кем ты говорил? Давай, что он говорил — про путешествия, капитанов, корабли? Говори! Что это было?» «Мы говорили про подкильный протаскивание,» — ответил Морган."
2000437,2000875,2000876,aperture,отверстие,"Crawling on all fours, I made steadily but slowly towards them, till at last, raising my head to an aperture among the leaves, I could see clear down into a little green dell beside the marsh, and closely set about with trees, where Long John Silver and another of the crew stood face to face in conversation.","Ползя на четвереньках, я медленно, но уверенно продвигался к ним, пока наконец, подняв голову к отверстию среди листьев, я не увидел небольшую зеленую долину у болота, окруженную деревьями, где Длинный Джон Сильвер и еще один из команды стояли лицом к лицу и разговаривали."
2000438,2000877,2000878,nutritious,питательный,"You've seen my snuff-box, haven't you? And you never saw me take snuff, the reason being that in my snuff-box I carry a piece of Parmesan cheese — a cheese made in Italy, very nutritious.","Ты видел мою табакерку, не так ли? И ты никогда не видел, чтобы я нюхал табак, потому что в моей табакерке я ношу кусочек сыра пармезан — сыра, сделанного в Италии, очень питательного."
2000439,2000879,2000880,anchorage,якорная стоянка,"The doctor opened the seals with great care, and there fell out the map of an island, with latitude and longitude, soundings, names of hills and bays and inlets, and every particular that would be needed to bring a ship to a safe anchorage upon its shores.","Доктор очень осторожно вскрыл печати, и оттуда выпала карта острова с указанием широты и долготы, глубинами, названиями холмов, бухт и заливов, и всеми деталями, необходимыми для приведения корабля к безопасной якорной стоянке на его берегах."
2000440,2000881,2000882,murderous,убийственный,"Now and again I stumbled, and it was then that Silver plucked so roughly at the rope and launched at me his murderous glances.","Иногда я спотыкался, и тогда Сильвер так грубо дергал за веревку и бросал на меня свои убийственные взгляды."
2000441,2000883,2000884,blindfold,с завязанными глазами,"How many it had cost in the amassing, what blood and sorrow, what good ships scuttled on the deep, what brave men walking the plank blindfold, what shot of cannon, what shame and lies and cruelty, perhaps no man alive could tell.","Сколько это стоило в накоплении, сколько крови и горя, сколько хороших кораблей было затоплено в глубине, сколько храбрых людей шли по доске с завязанными глазами, сколько выстрелов из пушки, сколько позора, лжи и жестокости, возможно, никто из живущих не мог бы сказать."
2000442,2000885,2000886,lass,девушка,"He was whistling “Come, Lasses and Lads.” Silver had terrible hard work getting up the knoll.","Он насвистывал «Приходите, девушки и парни». Сильверу было ужасно трудно подняться на холм."
2000443,2000887,2000888,billow,волна,"So I must have lain for hours, continually beaten to and fro upon the billows, now and again wetted with flying sprays, and never ceasing to expect death at the next plunge.","Так я, должно быть, пролежал несколько часов, постоянно побиваемый туда-сюда волнами, время от времени смачиваемый летящими брызгами и никогда не переставая ожидать смерти при следующем погружении."
2000444,2000889,2000890,reparation,возмещение,"The ebb-tide, which had so cruelly delayed us, was now making reparation and delaying our assailants.","Отлив, который так жестоко задержал нас, теперь возмещал нам и задерживал наших нападавших."
2000445,2000891,2000892,dismount,слезть,"In the meantime the supervisor rode on, as fast as he could, to Kitt's Hole; but his men had to dismount and grope down the dingle, leading, and sometimes supporting, their horses, and in continual fear of ambushes; so it was no great matter for surprise that when they got down to the Hole the lugger was already under way, though still close in.","Тем временем надсмотрщик ехал дальше, как можно быстрее, к Китовой Норе; но его людям пришлось слезть с лошадей и на ощупь спускаться по оврагу, ведя, а иногда и поддерживая своих лошадей, и постоянно боясь засад; так что неудивительно, что, когда они добрались до Норы, люгер уже был в пути, хотя все еще близко."
2000446,2000893,2000894,armpit,подмышка,"With a cry John seized the branch of a tree, whipped the crutch out of his armpit, and sent that uncouth missile hurtling through the air.","С криком Джон схватился за ветку дерева, выхватил костыль из подмышки и послал это неуклюжее снарядное оружие через воздух."
2000447,2000895,2000896,unkind,недобрый,"Heaven knows, I cannot find it in my heart to blame you, but this much I will say, be it kind or unkind: when Captain Smollett was well, you dared not have gone off; and when he was ill and couldn't help it, by George, it was downright cowardly!” I will own that I here began to weep.","Бог знает, я не могу найти в своем сердце, чтобы обвинить тебя, но вот что я скажу, будь это добрым или недобрым: когда капитан Смоллетт был здоров, ты бы не посмел уйти; а когда он был болен и не мог помочь, черт побери, это было откровенно трусливо! Признаюсь, здесь я начал плакать."
2000448,2000897,2000898,staunch,стойкий,"I know when a game's up, I do; and I know a lad that's staunch.","Я знаю, когда игра закончена, я знаю; и я знаю парня, который стойкий."
2000449,2000899,2000900,imaginable,вообразимый,"Between Silver and myself we got together in a few days a company of the toughest old salts imaginable — not pretty to look at, but fellows, by their faces, of the most indomitable spirit.","Между Сильвером и мной мы собрали за несколько дней компанию самых жестких старых солдат, каких только можно вообразить, — не красавцев, но парней, по их лицам, с самым неукротимым духом."
2000450,2000901,2000902,duly,должным образом,"The body pointed straight in the direction of the island, and the compass read duly E.S.E.","Тело указывало прямо в направлении острова, и компас показал должным образом ЮВЮ."
