word,lemma,frequency
francesa,francés,6481
neil,neil,6473
jin,jin,6469
rango,rango,6468
sombras,sombra,6465
malvado,malvado,6463
defender,defender,6461
lleguemos,llegar,6461
suba,subir,6459
jaula,jaula,6458
watson,watson,6456
natalie,natalie,6454
comentarios,comentario,6448
dosis,dosis,6448
cartel,cartel,6445
disparen,disparar,6444
esperad,esperar,6442
cargar,cargar,6442
enviaron,enviar,6441
jodida,jodido,6440
seguí,seguir,6440
aproximadamente,aproximadamente,6437
postre,postre,6435
escala,escala,6432
estudiando,estudiar,6430
pavo,pavo,6424
origen,origen,6424
considerar,considerar,6420
fiel,fiel,6420
diego,diego,6415
embajador,embajador,6414
tatuaje,tatuaje,6414
población,población,6410
harris,harris,6409
comes,come,6407
llamen,llamar,6400
horribles,horrible,6398
vampiros,vampir,6395
dormida,dormido,6393
niveles,nivel,6392
largas,largo,6390
pandilla,pandilla,6385
agrada,agradar,6384
traigan,traigar,6381
onda,onda,6380
atrapados,atrapado,6379
duque,duque,6379
bajas,baja,6374
dejaremos,dejar,6374
b.,b.,6371
trono,trono,6371
canto,canto,6371
aumento,aumento,6371
esconder,esconder,6370
políticos,político,6370
muertes,muerte,6370
anthony,anthony,6368
pensabas,pensar,6367
saqué,saqué,6367
taller,taller,6365
fantástica,fantástico,6364
practicar,practicar,6361
asientos,asiento,6361
armado,armado,6360
gibbs,gibbs,6359
habrán,haber,6359
considera,considerar,6352
atender,atender,6351
ponemos,poner,6350
we,we,6347
consigues,conseguir,6346
sentados,sentar,6332
costó,costar,6329
soñando,soñar,6325
stanley,stanley,6325
creó,crear,6324
ayúdenme,ayúdenme,6323
juzgado,juzgado,6322
hablarme,hablar,6321
janet,janet,6320
bebido,bebido,6320
pierdas,perdar,6317
ponlo,poner,6317
gallina,gallina,6317
miguel,miguel,6315
octubre,octubre,6307
sentirme,sentir,6304
riesgos,riesgo,6302
dificil,difícil,6302
besar,besar,6302
lavar,lavar,6299
sacarte,sacar,6299
cuyo,cuyo,6299
cayendo,caer,6299
emocional,emocional,6297
prometida,prometida,6295
molestia,molestia,6293
christine,christine,6289
consiga,conseguir,6288
huella,huella,6287
agarra,agarrar,6287
karl,karl,6284
condena,condena,6281
decírmelo,decírmelo,6279
cafetería,cafetería,6279
honesta,honesta,6278
tómate,tómate,6277
pablo,pablo,6275
medidas,medida,6275
ofreció,ofrecer,6272
dió,dir,6270
quizas,quiza,6269
celosa,celoso,6269
instinto,instinto,6268
bancos,banco,6265
mías,mía,6259
emocionado,emocionado,6259
juguete,juguete,6258
villa,villa,6257
conocida,conocido,6255
servirá,servir,6253
norman,norman,6252
centavo,centavo,6250
lincoln,lincoln,6249
connor,connor,6248
potencia,potencia,6246
unido,unir,6246
julian,julian,6246
copias,copia,6245
receta,receta,6242
interesada,interesado,6242
seguirá,seguir,6236
oírme,oírmar,6232
normas,norma,6230
cocaína,cocaína,6230
encontrarte,encontrar,6228
cambie,cambiar,6227
asesinó,asesinar,6226
huyendo,huir,6223
marihuana,marihuana,6222
entramos,entrar,6220
congreso,congreso,6219
capa,capa,6217
tocó,tocar,6217
mágico,mágico,6215
beneficios,beneficio,6214
aburrida,aburrido,6212
invito,invitar,6205
período,período,6200
corredor,corredor,6199
marte,marte,6197
ayudaría,ayudar,6195
cortado,cortado,6195
mentiste,mentistar,6193
olvidaste,olvidar,6190
nieto,nieto,6188
odiaba,odiar,6187
fraude,fraude,6187
zapato,zapato,6181
mantenerlo,mantener,6181
liam,liam,6180
tiró,tirar,6179
sector,sector,6178
conseguirlo,conseguir,6176
furgoneta,furgoneta,6174
causado,causado,6169
beneficio,beneficio,6166
querrías,querer,6166
graduación,graduación,6162
alejado,alejado,6162
junior,junior,6159
complejo,complejo,6159
miraba,mirar,6157
patas,pata,6157
columna,columna,6155
empieces,empez,6154
bienes,bien,6154
quisieras,querer,6152
clásico,clásico,6152
saque,saque,6151
oírlo,oír,6151
hígado,hígado,6148
robaste,robar,6144
decías,decir,6143
all,all,6143
lleven,llevar,6142
trabajé,trabajar,6140
muebles,mueble,6138
actos,acto,6135
células,célula,6130
presa,presa,6129
hubiéramos,haber,6129
travis,travis,6129
joan,joan,6123
páginas,página,6122
raymond,raymond,6122
llenar,llenar,6120
riley,riley,6119
cambian,cambiar,6118
sonríe,sonreír,6116
moscú,moscú,6116
ordenó,ordenar,6111
go,go,6111
motel,motel,6111
venimos,venir,6110
cuente,contar,6109
a.,a.,6108
preguntes,preguntir,6105
mentido,mentir,6105
decidimos,decidir,6102
house,housar,6100
alimentos,alimento,6099
actúa,actuar,6099
prefieres,prefer,6098
mason,mason,6096
presupuesto,presupuesto,6096
prepárate,prepárate,6094
ubicación,ubicación,6093
etapa,etapa,6091
olvidaré,olvidar,6091
trajes,traje,6088
santos,santo,6086
idioma,idioma,6086
fruta,fruta,6083
reconoce,reconocer,6078
vuela,volar,6078
ganando,ganar,6076
bendición,bendición,6076
luis,luis,6076
compasión,compasión,6074
reconocer,reconocer,6072
desarrollo,desarrollo,6072
contarte,contar,6070
vomitar,vomitar,6070
cazador,cazador,6069
pesca,pesca,6068
arco,arco,6067
wendy,wendy,6066
llora,llorar,6065
abandonó,abandonar,6064
supiste,supistir,6062
abogada,abogada,6061
fama,fama,6060
plano,plano,6059
elige,elegir,6054
maíz,maíz,6054
remedio,remedio,6052
harta,harto,6050
maria,maria,6047
muéstrame,muéstrar,6046
audrey,audrey,6045
acostumbrado,acostumbrado,6043
green,green,6041
leonard,leonard,6039
disfraz,disfraz,6035
termino,termino,6033
hombros,hombro,6033
química,química,6031
vela,vela,6031
muelle,muelle,6029
tiroteo,tiroteo,6025
dirigir,dirigir,6023
enterrado,enterrado,6022
acento,acento,6021
psiquiatra,psiquiatra,6018
escoger,escoger,6016
estupenda,estupendo,6015
canadá,canadá,6009
indica,indicar,6007
deudas,deuda,6001
subiendo,subir,5999
bla,bla,5998
desayunar,desayunar,5997
tomaron,tomar,5994
fines,fin,5992
espíritus,espíritus,5991
ingeniero,ingeniero,5991
cráneo,cráneo,5988
desesperado,desesperado,5987
baby,baby,5982
separados,separado,5977
queja,queja,5976
jugada,jugado,5975
bajando,bajar,5975
signos,signo,5974
dirías,decir,5973
von,von,5971
buscaré,buscar,5970
comen,comar,5969
hong,hong,5968
pediré,pedir,5967
documento,documento,5967
descripción,descripción,5966
tercero,tercero,5965
estructura,estructura,5965
rehenes,rehén,5961
lleguen,llegar,5956
botellas,botella,5956
encuentren,encontrar,5955
bomberos,bomber,5953
horno,horno,5950
préstamo,préstamo,5947
black,black,5947
tratamos,tratar,5947
autopsia,autopsia,5942
ocupados,ocupado,5941
penny,penny,5941
metí,meter,5941
pares,par,5940
propietario,propietario,5938
supieras,superar,5937
adecuada,adecuado,5937
cuarenta,cuarenta,5936
profesión,profesión,5935
británico,británico,5934
exámenes,exámen,5930
tracy,tracy,5925
evan,evan,5921
seth,seth,5919
moleste,molestir,5919
agosto,agosto,5916
logró,lograr,5914
marchar,marchar,5913
logan,logan,5913
crecido,crecido,5913
representante,representante,5911
empiezas,empezar,5908
tareas,tarea,5908
gabriel,gabriel,5908
vodka,vodka,5908
dí,dí,5907
re,re,5906
terribles,terrible,5904
infeliz,infeliz,5903
enormes,enorme,5903
geniales,genial,5902
generoso,generoso,5901
brindis,brindis,5897
rita,rita,5892
directa,directo,5890
hacéis,hacer,5884
actualmente,actualmente,5884
rifle,rifle,5881
casino,casino,5881
logro,logro,5880
trajeron,trajr,5879
celos,celo,5878
artículos,artículo,5878
estable,estable,5878
escuadrón,escuadrón,5877
ciudadano,ciudadano,5875
colin,colin,5874
sospecha,sospecha,5871
violento,violento,5870
engañado,engañar,5869
relacionado,relacionado,5868
niega,negar,5864
vietnam,vietnam,5862
batman,batman,5861
vendió,vender,5860
ralph,ralph,5855
chaval,chaval,5852
macho,macho,5849
allison,allison,5848
menores,menor,5846
constantemente,constantemente,5844
conozca,conocer,5844
directora,directora,5837
borracha,borracha,5836
ventas,venta,5836
alivio,alivio,5836
trauma,trauma,5834
enseñarte,ensenar,5834
estadounidenses,estadounidense,5833
necesidades,necesidad,5833
bart,bart,5832
exposición,exposición,5830
negociar,negociar,5829
todavia,todavía,5828
explicarlo,explicar,5826
copas,copa,5824
golpea,golpear,5824
edificios,edificio,5824
región,región,5823
duros,duro,5823
moviendo,mover,5821
kitty,kitty,5820
aman,amar,5817
kong,kong,5817
ford,ford,5817
shh,shh,5816
lógica,lógico,5815
eligió,elegir,5813
sammy,sammy,5808
sangrando,sangrar,5806
jefes,jefe,5805
comió,comer,5804
traducido,traducido,5803
narices,nariz,5803
deberes,deber,5802
grito,grito,5800
empresas,empresa,5800
contactos,contacto,5796
engaño,engaño,5796
acusación,acusación,5795
cirujano,cirujano,5795
pagando,pagar,5795
cenizas,ceniza,5794
retraso,retraso,5793
asesinar,asesinar,5788
mentí,mentir,5788
imaginas,imaginar,5787
haciéndolo,haciéndolo,5786
ocurriendo,ocurrir,5786
pechos,pecho,5785
solicitud,solicitud,5785
enfermedades,enfermedad,5783
soporto,soporto,5783
buscarla,buscar,5782
mona,mono,5776
fresca,fresca,5776
prioridad,prioridad,5773
mentes,mente,5771
francos,franco,5770
rumor,rumor,5769
confías,confia,5767
dibujo,dibujo,5767
saliste,salir,5763
contaste,contar,5763
buscarte,buscar,5763
prefiere,preferir,5762
almirante,almirante,5762
gastar,gastar,5761
vendrás,vendrás,5759
use,usar,5758
craig,craig,5758
warren,warren,5756
conjunto,conjunto,5756
profesionales,profesional,5753
ciertos,cierto,5753
verdes,verde,5753
invitó,invitar,5752
alumnos,alumno,5752
presentó,presentar,5751
informar,informar,5751
cortó,cortar,5750
maya,maya,5750
apagar,apagar,5749
malditas,maldito,5749
harían,hacer,5746
nelson,nelson,5745
besos,beso,5745
graciosa,gracioso,5744
chinos,chino,5744
noviembre,noviembre,5744
invisible,invisible,5743
contarme,contar,5742
economía,economía,5742
logramos,lograr,5738
combinación,combinación,5736
enfermos,enfermo,5735
conectado,conectado,5733
sucederá,suceder,5733
asumir,asumir,5731
rusa,ruso,5721
habitual,habitual,5718
id,id,5717
posesión,posesión,5716
inténtalo,inténtalo,5714
ministerio,ministerio,5714
saludable,saludable,5712
firmado,firmado,5711
oreja,oreja,5710
calientes,caliente,5709
personajes,personaje,5708
liberar,liberar,5708
cogió,coger,5707
toro,toro,5707
pintar,pintar,5705
eternidad,eternidad,5705
similar,similar,5704
sobrina,sobrina,5702
tortura,tortura,5701
máxima,máximo,5700
franco,franco,5699
earl,earl,5698
raras,raro,5696
paige,paige,5696
espérame,espirame,5695
nene,nene,5691
deportes,deporte,5691
sígueme,sígueme,5689
sra,sra,5687
pulmones,pulmón,5687
cuánta,cuánto,5685
necesitaremos,necesitar,5684
isabel,isabel,5682
acabará,acabar,5680
manzanas,manzana,5679
ratón,ratón,5679
eléctrica,eléctrico,5676
ee,ee,5676
productor,productor,5675
quédense,quédense,5674
demuestra,demostrar,5673
lauren,lauren,5672
eventos,evento,5671
entendiste,entendistir,5668
v,v,5666
reciente,reciente,5665
empiezan,empezar,5665
pasaste,pasar,5664
enfrentar,enfrentar,5663
dejaba,dejar,5663
escucharme,escuchar,5659
apariencia,apariencia,5657
aves,ave,5657
radiación,radiación,5657
advierto,advertir,5656
quemado,quemado,5654
corea,corea,5654
sandy,sandy,5653
síntomas,síntoma,5652
japoneses,japonés,5652
kurt,kurt,5650
juzgar,juzgar,5644
adrian,adrian,5644
cervezas,cerveza,5643
quemar,quemar,5642
kent,kent,5641
marzo,marzo,5639
meterme,meter,5639
cuarta,cuarto,5638
gatillo,gatillo,5635
azar,azar,5635
soledad,soledad,5635
vera,vera,5634
método,método,5634
creciendo,crecer,5634
amenazas,amenaza,5634
alfa,alfa,5633
afecta,afectar,5633
alguacil,alguacil,5633
jugado,jugado,5631
excepción,excepción,5630
dignidad,dignidad,5628
graves,grave,5628
riendo,reír,5627
aaron,aaron,5623
pasear,pasear,5623
autorización,autorización,5622
concepto,concepto,5618
enseñado,enseñar,5618
molestes,moleste,5617
volvieron,volver,5617
llevaría,llevar,5614
pato,pato,5613
duncan,duncan,5612
padrino,padrino,5612
vigila,vigilar,5612
generalmente,generalmente,5610
quedando,quedar,5609
numero,número,5609
permiten,permitir,5602
bebo,bebo,5601
contratar,contratar,5600
pides,pedir,5600
administración,administración,5599
continúe,continuar,5595
eli,eli,5592
case,car,5591
inusual,inusual,5584
feria,feria,5580
mancha,mancha,5578
leal,leal,5578
transmisión,transmisión,5577
tranquilízate,tranquilízate,5576
asociación,asociación,5576
corran,corrar,5574
seguiremos,seguir,5574
parto,parto,5573
pegado,pegar,5573
estarían,estar,5571
mafia,mafia,5562
poesía,poesía,5561
preocupados,preocupado,5559
intercambio,intercambio,5558
mel,mel,5557
constante,constante,5553
selva,selva,5551
mostró,mostrar,5547
jenna,jenna,5546
juegas,jugar,5543
contrató,contratar,5542
sintiendo,sentir,5540
gane,ganar,5539
aprende,aprender,5538
presentimiento,presentimiento,5538
fuentes,fuente,5538
protegerte,proteger,5537
raíces,raíz,5536
meterte,meter,5535
nicole,nicole,5532
perspectiva,perspectiva,5531
escolar,escolar,5530
digno,digno,5529
shock,shock,5528
heather,heather,5528
bastardos,bastardo,5528
quinto,quinto,5524
for,for,5523
soportarlo,soportar,5522
star,star,5522
your,your,5521
campana,campana,5521
juramento,juramento,5520
matarán,matar,5519
mitchell,mitchell,5518
utiliza,utilizar,5516
ronnie,ronnie,5516
ilusión,ilusión,5513
vencer,vencer,5512
rezar,rezar,5512
hoyo,hoyo,5510
tristeza,tristeza,5510
miró,mirar,5509
pases,pase,5508
dolores,dolor,5507
sigas,segus,5506
doloroso,doloroso,5503
love,love,5501
debbie,debbie,5496
equivoqué,equivocar,5496
cuidando,cuidar,5496
medicamentos,medicamento,5494
ocuparé,ocupar,5493
bandas,banda,5493
harper,harper,5492
protocolo,protocolo,5492
unirse,unir,5490
vosotras,tú,5489
sufriendo,sufrir,5489
tomaremos,tomar,5487
otoño,otoño,5484
estatal,estatal,5483
candidato,candidato,5481
vencido,vencido,5479
autor,autor,5479
aérea,aéreo,5479
usaba,usar,5479
comprende,comprender,5478
polla,polla,5475
huelga,huelga,5474
rabia,rabia,5473
agujeros,agujer,5472
estuviese,estar,5471
esperabas,esperar,5470
jovencita,jovencita,5468
callado,callado,5467
encender,encender,5464
grosero,grosero,5460
mitch,mitch,5460
rancho,rancho,5458
conflicto,conflicto,5455
conspiración,conspiración,5453
comando,comando,5452
gota,gota,5452
escenas,escena,5451
pa,pa,5448
colonia,colonia,5447
medalla,medalla,5446
contactar,contactar,5446
jugamos,jugamo,5445
stone,stone,5443
cabra,cabra,5442
traerme,traer,5442
parientes,pariente,5441
creído,creído,5440
adolescentes,adolescente,5439
llenos,lleno,5439
ultima,ultimo,5438
altas,alto,5438
cambiará,cambiar,5432
inteligentes,inteligente,5432
dieta,dieta,5431
quedarás,quedarás,5431
correctamente,correctamente,5430
vería,ver,5428
suelto,suelto,5423
fans,fan,5422
japonés,japonés,5422
ropas,ropa,5421
recibimos,recibir,5421
elementos,elemento,5421
verdaderos,verdader,5411
bonnie,bonnie,5410
piensen,pensar,5410
pondremos,poner,5409
contiene,contener,5409
diciembre,diciembre,5408
motores,motor,5407
graham,graham,5406
estarlo,estar,5405
preguntarme,preguntar,5404
na,na,5403
permanente,permanente,5402
comercio,comercio,5400
llegara,llegar,5400
amada,amado,5398
jodidamente,jodidamente,5397
grasa,grasa,5395
infección,infección,5395
comenzado,comenzar,5387
satisfecho,satisfecho,5386
presidenta,presidenta,5385
llevarse,llevar,5382
pesada,pesado,5380
megan,megan,5376
barney,barney,5372
envío,envío,5372
desfile,desfile,5368
suma,suma,5366
meterse,meter,5366
conclusión,conclusión,5363
atrapada,atrapar,5360
mientes,miente,5359
homicidios,homicidio,5358
cajón,cajón,5357
tragos,trago,5356
salve,salve,5356
valores,valor,5354
pierre,pierre,5353
leslie,leslie,5353
ejecución,ejecución,5352
misterioso,misterioso,5350
sándwich,sándwich,5345
lobos,lobo,5343
fortaleza,fortaleza,5343
furioso,furioso,5342
hamburguesa,hamburguesa,5342
barbara,barbara,5341
salario,salario,5341
débiles,débil,5340
plena,pleno,5337
pierda,perder,5337
murphy,murphy,5335
cuero,cuero,5335
jodan,jodan,5334
oculta,oculto,5334
salvaste,salvar,5331
quema,quema,5330
cometió,cometer,5329
temor,temor,5329
nora,nora,5327
muchísimas,muchísimo,5324
bo,bo,5323
comedor,comedor,5321
aclarar,aclarar,5319
controla,controlar,5316
admito,admitir,5314
ji,ji,5314
esconde,esconder,5314
valioso,valioso,5314
aguja,aguja,5313
equivoco,equivoco,5312
terminaste,terminar,5312
brillantes,brillante,5310
ingleses,inglés,5308
observando,observar,5308
objetivos,objetivo,5307
casarnos,casar,5305
emocionada,emocionado,5304
desaparición,desaparición,5303
sello,sello,5301
quietos,quieto,5301
escuelas,escuela,5293
merecía,merecer,5292
deshacerse,deshacer,5290
tiburón,tiburón,5288
mostrarle,mostrar,5287
nube,nube,5286
formación,formación,5284
compraste,comprar,5284
decepcionado,decepcionado,5284
autopista,autopista,5283
evidente,evidente,5282
camiones,camión,5282
programas,programa,5282
falsas,falso,5281
daisy,daisy,5281
encuentres,encontrar,5279
matas,mata,5279
quitado,quitar,5279
actividades,actividad,5279
líderes,líder,5278
escuchad,escuchad,5277
global,global,5274
esclavo,esclavo,5274
ocasiones,ocasión,5273
dejarle,dejar,5272
confirmar,confirmar,5272
pendiente,pendiente,5272
toalla,toalla,5268
construido,construido,5267
creación,creación,5265
raros,raro,5264
novios,novio,5261
escuches,escuche,5260
temía,temía,5260
detiene,detener,5256
be,be,5252
gusano,gusano,5248
atmósfera,atmósfera,5248
gina,gina,5247
reunir,reunir,5244
espiritual,espiritual,5243
pensión,pensión,5242
sirven,servir,5242
saldremos,salir,5242
marica,marica,5240
república,república,5238
siéntense,siéntense,5237
sabio,sabio,5235
increíbles,increíble,5235
embajada,embajada,5235
quieta,quieto,5235
escribo,escribir,5234
poema,poema,5232
kang,kang,5232
terminará,terminar,5231
tenis,tenis,5231
civilización,civilización,5230
patada,patada,5229
cuerdas,cuerda,5228
dibujos,dibujo,5227
perdieron,perder,5227
brenda,brenda,5226
tirando,tirar,5226
miran,mirar,5225
prometes,prometer,5225
chase,chase,5225
pluma,pluma,5224
r,r,5224
posibles,posible,5224
fallo,fallo,5223
iris,iris,5222
superman,superman,5221
entendemos,entender,5217
rodilla,rodilla,5217
vestida,vestido,5217
echó,echar,5216
philip,philip,5213
tirador,tirador,5213
aparato,aparato,5213
modales,modales,5212
horror,horror,5211
quisiste,quisistir,5210
pavos,pavo,5210
permitiré,permitir,5205
estatua,estatua,5203
asegurarse,asegurar,5202
regresen,regresar,5198
mandado,mandar,5198
continua,continuo,5195
siesta,siesta,5194
ausencia,ausencia,5194
perdemos,perder,5193
collins,collins,5193
encontrarán,encontrar,5192
cuentos,cuento,5191
wade,wade,5191
maletín,maletín,5189
phoebe,phoebe,5189
jules,jul,5189
ellie,ellie,5188
perfume,perfume,5185
grabar,grabar,5182
crece,crecer,5181
jen,jen,5179
echarle,echar,5178
entro,entro,5178
duelo,duelo,5176
israel,israel,5174
cometí,cometí,5172
organizar,organizar,5172
pervertido,pervertir,5169
subió,subir,5169
revistas,revista,5169
dejarás,dejarás,5168
lleves,llevar,5167
walt,walt,5166
carla,carla,5162
jill,jill,5161
enciende,encender,5160
quitó,quitar,5159
radar,radar,5158
seriamente,seriamente,5157
probabilidades,probabilidad,5157
capullo,capullo,5156
deseando,desear,5155
dana,danar,5150
bang,bang,5150
habrás,haber,5144
ganaste,ganastar,5144
locas,loco,5144
hall,hall,5137
encantó,encantar,5136
telefónica,telefónico,5133
llegues,llegar,5133
micrófono,micrófono,5132
margen,margen,5130
gesto,gesto,5130
cintas,cinta,5127
sugiere,sugerir,5127
embarazo,embarazo,5126
stuart,stuart,5123
encaja,encajar,5121
consuelo,consuelo,5121
llamarla,llamar,5119
sabiduría,sabiduría,5118
sincera,sincero,5118
bolsillos,bolsillo,5115
paula,paula,5115
comencé,comencar,5114
noel,noel,5114
muestran,mostrar,5113
lea,leer,5112
mágica,mágico,5109
terriblemente,terriblemente,5107
recuerdan,recordar,5105
solíamos,soler,5104
susto,susto,5104
ocurrirá,ocurrir,5101
hadas,hada,5101
sos,sos,5099
preocuparme,preocupar,5098
hare,hacer,5098
vidrio,vidrio,5095
término,término,5094
volverán,volver,5093
desorden,desorden,5092
alimentar,alimentar,5092
boleto,boleto,5091
lavado,lavado,5090
confusión,confusión,5086
angeles,angel,5083
ave,ave,5080
cambié,cambiar,5080
temer,temer,5079
pense,pensar,5079
danos,dar,5079
facultad,facultad,5077
mochila,mochila,5077
satélite,satélite,5076
independiente,independiente,5076
intentan,intentar,5073
enero,enero,5073
busqué,busqar,5072
diosa,dioso,5072
estuvieran,estar,5071
barón,barón,5070
clay,clay,5070
artes,arte,5069
nocturno,nocturno,5068
timbre,timbre,5066
escapa,escapa,5065
establecer,establecer,5065
what,what,5061
duermo,dorir,5061
araña,araña,5061
detenga,detenga,5060
intentes,intentar,5059
correos,correo,5054
profesores,profesor,5053
enseñarle,ensenar,5052
guerreros,guerrer,5052
ancianos,anciano,5049
preocupo,preocupo,5045
bebes,bebe,5045
imaginaba,imaginar,5042
mundos,mundo,5041
martillo,martillo,5041
eterna,eterno,5041
sufrió,sufrir,5039
comentario,comentario,5038
inicio,inicio,5038
buscarme,buscar,5037
impresionado,impresionado,5035
estelar,estelar,5034
pagas,paga,5034
álbum,álbum,5032
rojos,rojo,5031
jueces,juez,5031
allen,allen,5030
sufre,sufrir,5029
internos,inter,5029
casé,casar,5028
teresa,teresa,5028
pudieran,poder,5024
ola,ola,5023
equivoca,equivocar,5022
desaparecida,desaparecido,5020
retrato,retrato,5019
justa,justo,5018
repugnante,repugnante,5018
mentirosa,mentiroso,5016
uu,uu,5015
mirado,mirar,5015
confesar,confesar,5013
vacas,vaca,5013
deberá,deber,5013
rojas,rojo,5012
repetir,repetir,5012
respiro,respiro,5012
cuya,cuyo,5011
ganancias,ganancia,5011
disfrutando,disfrutar,5006
comedia,comedia,5006
boy,boy,5003
chip,chip,5002
amables,amable,5002
inversión,inversión,5001
gemelos,gemelo,4997
minas,mina,4996
falsos,falso,4996
times,tim,4996
pat,pat,4995
matarnos,matar,4994
cogí,coger,4994
australia,australia,4994
seda,seda,4992
malentendido,malentendido,4989
distintas,distinto,4986
diamante,diamante,4986
april,april,4985
cojo,cojo,4985
avergonzado,avergonzado,4984
siguientes,siguiente,4984
agarrar,agarrar,4983
comunicaciones,comunicación,4982
dirán,decir,4981
cobrar,cobrar,4980
dificultades,dificultad,4979
lápiz,lápiz,4979
pague,pagar,4977
deberia,deberia,4976
caiga,caer,4975
tara,tara,4973
christopher,christopher,4973
avenida,avenida,4971
comenzamos,comenzar,4970
seca,seco,4968
contentos,contento,4967
vivió,vivir,4965
hágalo,hágalo,4964
que-,que-,4961
bruno,bruno,4961
llévate,llévatar,4960
oculto,oculto,4960
metes,meter,4958
soo,soo,4957
principales,principal,4956
mario,mario,4955
vic,vic,4954
euros,euro,4954
salva,salvar,4951
mantengan,mantener,4950
entras,entras,4950
manhattan,manhattan,4948
promesas,promesa,4944
explosivos,explosivo,4944
kennedy,kennedy,4942
ataúd,ataúd,4940
cancelar,cancelar,4937
island,island,4937
excusas,excusa,4936
emergencias,emergencia,4935
orgullosos,orgulloso,4933
creerme,creer,4932
brooklyn,brooklyn,4931
seguida,seguido,4931
busque,buscar,4929
encendido,encendido,4929
coro,coro,4929
urgencias,urgencia,4929
tales,tal,4926
observa,observar,4926
manual,manual,4924
privacidad,privacidad,4923
ll,ll,4922
pasaré,pasar,4921
recuperación,recuperación,4918
cuartos,cuarto,4918
semejante,semejante,4917
sobra,sobra,4916
oler,oler,4916
presentado,presentado,4915
basado,basado,4913
paro,paro,4912
dinos,dino,4912
tenerla,tener,4912
lawrence,lawrence,4912
andrea,andrea,4910
modelos,modelo,4908
pida,pedir,4906
saluda,saludar,4906
dejadme,dejadmar,4904
comí,comir,4903
nido,nido,4900
curtis,curtis,4898
plataforma,plataforma,4897
benny,benny,4893
booth,booth,4889
pam,pam,4889
afortunadamente,afortunadamente,4888
entran,entrar,4887
pagué,pagar,4887
objeción,objeción,4885
reconoces,reconocer,4885
clan,clan,4884
chance,chance,4884
tokio,tokio,4881
preguntaste,preguntar,4879
vital,vital,4879
vanessa,vanessa,4879
vinieras,vinir,4878
pañuelo,pañuelo,4877
preso,preso,4877
durar,durar,4876
llevarnos,llevar,4876
esperé,esperar,4875
trampas,trampa,4875
quedaron,quedar,4875
ned,ned,4874
saludar,saludar,4874
prométeme,prométemar,4872
caen,caer,4871
franklin,franklin,4868
halloween,halloween,4868
donald,donald,4868
aguarda,aguardar,4867
causó,causar,4867
darás,darás,4867
niebla,niebla,4865
psicópata,psicópata,4865
rodeado,rodeado,4863
invitar,invitar,4861
cal,cal,4861
escucharlo,escuchar,4859
culpo,culpo,4856
vamonos,vamono,4856
colgado,colgar,4856
goma,goma,4855
talla,talla,4854
oración,oración,4852
turner,turner,4851
acércate,acércate,4851
tomemos,tomar,4850
maestros,maestro,4850
cómplice,cómplice,4849
cercana,cercano,4847
preguntan,preguntar,4843
preocupas,preocupar,4842
saldré,salir,4842
licor,licor,4841
llevara,llevar,4841
teme,temer,4841
ídolo,ídolo,4840
sindicato,sindicato,4840
fallado,fallar,4837
crane,crane,4837
usé,usar,4836
simpson,simpson,4835
globo,globo,4834
blancas,blanco,4834
audición,audición,4833
vigilar,vigilar,4831
almohada,almohada,4830
oido,oido,4825
rehabilitación,rehabilitación,4825
increible,increible,4825
galaxia,galaxia,4823
long,long,4822
curar,curar,4820
elefante,elefante,4818
robé,robar,4818
guardián,guardián,4818
investigaciones,investigación,4817
fuéramos,fuarar,4816
tejido,tejido,4815
muñecas,muñeca,4813
llamaría,llamar,4813
anderson,anderson,4812
atacado,atacar,4812
vagina,vagina,4809
samantha,samantha,4808
levantado,levantado,4805
tabla,tabla,4804
monos,mono,4803
escudo,escudo,4802
extranjeros,extranjer,4802
denise,denise,4800
bañera,bañera,4795
pop,pop,4795
ayudarlos,ayudar,4794
moderna,moderno,4793
blue,blue,4793
interrogatorio,interrogatorio,4792
rapido,rapido,4788
merecen,merecer,4787
bonitos,bonito,4787
angel,angel,4786
g,g,4786
woo,woo,4782
brasil,brasil,4782
freddie,freddie,4780
asistencia,asistencia,4779
pagará,pagar,4779
novato,novato,4779
avisar,avisar,4778
hemorragia,hemorragia,4778
conviene,convenir,4777
ajá,ajá,4776
perrito,perrito,4775
créame,créame,4774
olas,ola,4774
sabré,saber,4773
caí,caer,4770
manejarlo,manejar,4765
fenómeno,fenómeno,4763
quejas,queja,4763
coca,coca,4762
persiguiendo,perseguir,4762
lotería,lotería,4760
acerques,acerque,4759
certificado,certificar,4758
bigote,bigote,4757
aca,aca,4756
bondad,bondad,4756
aterrizar,aterrizar,4756
misiles,misil,4754
planos,plano,4753
despierte,despier,4752
despedirme,despedir,4751
connie,connie,4751
avance,avance,4750
sacarme,sacar,4747
prepárense,prepárense,4747
tumor,tumor,4745
camarera,camarera,4745
herencia,herencia,4742
vaquero,vaquero,4741
trenes,tren,4741
largos,largo,4739
patria,patria,4738
ponía,poner,4738
enviando,enviar,4738
apagado,apagado,4737
rastrear,rastrear,4735
acababa,acabar,4734
campeonato,campeonato,4734
técnico,técnico,4733
injusto,injusto,4731
activo,activo,4730
pesadillas,pesadilla,4730
galería,galería,4728
drew,drew,4726
sacando,sacar,4724
vió,ver,4723
tanques,tanque,4722
enseña,enseñar,4721
editor,editor,4721
liberación,liberación,4720
interesantes,interesante,4719
comenzaron,comenzar,4719
quinta,quinta,4717
